merchant_sku_id,style_name,map_price,global_product_id,category,merchant,skuid,sku_state,product_title,brand,merchant_product_id,seller_name,global_product_id,global_product_id_status,thumbnail_snapshot_url,breadcrumb_path,canonical_url,merchant_sku_id,time,category,merchant,skuid,htmlurl,imageurl,thumbnailurl,current_price,availability,sku_state,current_price_group,original_price,product_rating,number_of_reviews,product_htmlurl,product_imageurl,seed_rank,rk
10017400,Brooklyn,209.95,1103_BROOKLYN_W_FOO,1108,1103,25961990,PRIMED,Brooklyn,Ariat,Not Found,,1103_BROOKLYN_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/703378953/936029613/1468345773790376-2687149/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>New West,http://www.ariat.com/BROOKLYN_W_FOO.html,10017400,1.46275E+12,1108,1103,25961990,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/913191417/734258904/1463209828715754-2840564/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/913191417/734258904/1463209828715754-2840564/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/913191417/734258904/1463209828715754-2840564/img/thumbnail/thumbnail_200x200.jpeg,219.95,Not Found,PRIMED,$200 - $249.99,,5,2,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/913191417/734258904/1463209829353130-2411823/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/913191417/734258904/1463209829353130-2411823/img/product/image.jpeg,,1
10016340,Men's Conquest Pull-On H20,179.95,1103_CONQUEST_PULLON_WP_M_FOO,1148,1103,25962573,PRIMED,Conquest H2O,Ariat,Not Found,,1103_CONQUEST_PULLON_WP_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/20/-1/sku/965382253/107823455/1466409787537429-885528/img/thumbnail/thumbnail_200x200.jpeg,Men>Outdoor>Footwear>Hunt,http://www.ariat.com/CONQUEST_PULLON_WP_M_FOO.html,10016340,1.46275E+12,1148,1103,25962573,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/673783528/887256711/1463210024779030-2196256/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/673783528/887256711/1463210024779030-2196256/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/673783528/887256711/1463210024779030-2196256/img/thumbnail/thumbnail_200x200.jpeg,179.95,Not Found,PRIMED,$100 - $199.99,,1,1,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/673783528/887256711/1463210029520484-2631833/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/673783528/887256711/1463210029520484-2631833/img/product/image.jpeg,,1
10017450,Cruiser,79.95,1103_CRUISER_M_FOO,1153,1103,25958301,PRIMED,Cruiser,Ariat,Not Found,,1103_CRUISER_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/914539067/346330839/1468331543259335-1094023/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Rugged West,http://www.ariat.com/CRUISER_M_FOO.html,10017450,1.46275E+12,1153,1103,25958301,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/156556523/519337873/1463208206200223-2261167/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/156556523/519337873/1463208206200223-2261167/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/156556523/519337873/1463208204919080-705178/img/thumbnail/thumbnail_200x200.jpeg,89.95,Not Found,PRIMED,$50 - $99.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/156556523/519337873/1463208206200223-2261167/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/156556523/519337873/1463208206200223-2261167/img/product/image.jpeg,,1
10017344,Dress Roper,199.95,1103_DRESS_ROPER_M_FOO,1148,1103,25949262,PRIMED,Dress Roper,Ariat,Not Found,,1103_DRESS_ROPER_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/652246831/470391654/1468325585529736-2503665/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Rugged West,http://www.ariat.com/DRESS_ROPER_M_FOO.html,10017344,1.46275E+12,1148,1103,25949262,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/409280779/682206910/1463206004106635-3235503/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/409280779/682206910/1463206004106635-3235503/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/409280779/682206910/1463206004106635-3235503/img/thumbnail/thumbnail_200x200.jpeg,219.95,Not Found,PRIMED,$200 - $249.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/409280779/682206910/1463206004278058-186733/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/409280779/682206910/1463206004278058-186733/img/product/image.jpeg,,1
10010219,Fatbaby¨ Cowgirl,164.95,1103_FATBABY_COWGIRL_W_FOO,1108,1103,25959112,PRIMED,Fatbaby Cowgirl,Ariat,Not Found,,1103_FATBABY_COWGIRL_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/399956862/189613634/1468349549606644-1547945/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Fatbaby,http://www.ariat.com/FATBABY_COWGIRL_W_FOO.html,10010219,1.46275E+12,1108,1103,25959112,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/146323282/482805030/1463208607240640-2236110/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/146323282/482805030/1463208607240640-2236110/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/146323282/482805030/1463208607240640-2236110/img/thumbnail/thumbnail_200x200.jpeg,109.95,Not Found,PRIMED,$100 - $199.99,,4.7,148,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/146323282/482805030/1463208607439649-1985288/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/146323282/482805030/1463208607439649-1985288/img/product/image.jpeg,,1
10017395,Gentry NST,239.95,1103_GENTRY_NST_W_FOO,1108,1103,25950166,PRIMED,Gentry Narrow Sq Toe,Ariat,Not Found,,1103_GENTRY_NST_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/632667864/769331036/1468357690561034-519949/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Performance,http://www.ariat.com/GENTRY_NST_W_FOO.html,10017395,1.46275E+12,1108,1103,25950166,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/671766295/49949952/1463206189565797-2096423/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/671766295/49949952/1463206189565797-2096423/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/671766295/49949952/1463206189565797-2096423/img/thumbnail/thumbnail_200x200.jpeg,249.95,Not Found,PRIMED,$200 - $249.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/671766295/49949952/1463206189811078-2631643/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/671766295/49949952/1463206189811078-2631643/img/product/image.jpeg,,1
10000811,Heritage III Paddock,109.95,1103_HERITAGE_III_LACE_W_FOO,1108,1103,25955807,PRIMED,Heritage III Lace,Heritage,Not Found,,1103_HERITAGE_III_LACE_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/228836755/718682047/1468336012769134-2989985/img/thumbnail/thumbnail_200x200.jpeg,Women>English>Footwear>Paddock,http://www.ariat.com/HERITAGE_III_LACE_W_FOO.html,10000811,1.46275E+12,1108,1103,25955807,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/684207998/247605241/1463207435565940-2368854/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/684207998/247605241/1463207435565940-2368854/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/684207998/247605241/1463207435565940-2368854/img/thumbnail/thumbnail_200x200.jpeg,119.95,Not Found,PRIMED,$100 - $199.99,,3.7,3,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/684207998/247605241/1463207435875208-1023350/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/684207998/247605241/1463207435875208-1023350/img/product/image.jpeg,,1
10002437,Sierra Saddle ST,159.95,1103_SIERRA_SADDLE_ST_M_FOO,1148,1103,25958560,PRIMED,Sierra Saddle Steel Toe,Ariat,Not Found,,1103_SIERRA_SADDLE_ST_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/426463870/734779956/1468357595173191-1948937/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Footwear>Western Work,http://www.ariat.com/SIERRA_SADDLE_ST_M_FOO.html,10002437,1.46275E+12,1148,1103,25958560,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/826246383/579248576/1463208342537460-3122423/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/826246383/579248576/1463208342537460-3122423/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/826246383/579248576/1463208342537460-3122423/img/thumbnail/thumbnail_200x200.jpeg,164.95,Not Found,PRIMED,$100 - $199.99,,4.1,38,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/826246383/579248576/1463208343758796-2075337/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/826246383/579248576/1463208343758796-2075337/img/product/image.jpeg,,1
10002531,Spot Hog,99.95,1103_SPOT_HOG_M_FOO,1148,1103,25949764,PRIMED,Spot Hog,Ariat,Not Found,,1103_SPOT_HOG_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/873182135/661284159/1468358897586058-3201003/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>New West,http://www.ariat.com/SPOT_HOG_M_FOO.html,10002531,1.46275E+12,1148,1103,25949764,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/18224720/720144178/1463206127889986-1765170/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/18224720/720144178/1463206127889986-1765170/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/18224720/720144178/1463206127889986-1765170/img/thumbnail/thumbnail_200x200.jpeg,109.95,Not Found,PRIMED,$100 - $199.99,,4.6,27,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/18224720/720144178/1463206128122107-2076252/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/18224720/720144178/1463206128122107-2076252/img/product/image.jpeg,,1
10001188,WorkHogª Pull-On,169.95,1103_WORKHOG_PULLON_M_FOO,1148,1103,25981113,PRIMED,Workhog Pull-on,Ariat,Not Found,,1103_WORKHOG_PULLON_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/80380793/384592425/1468365571052005-2747376/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Footwear>Industrial,http://www.ariat.com/WORKHOG_PULLON_M_FOO.html,10001188,1.46275E+12,1148,1103,25981113,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/629369318/485791832/1463221318023928-1389896/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/629369318/485791832/1463221318023928-1389896/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/629369318/485791832/1463221318023928-1389896/img/thumbnail/thumbnail_200x200.jpeg,189.95,Not Found,PRIMED,$100 - $199.99,,4.2,46,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/629369318/485791832/1463221319694629-3170559/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/629369318/485791832/1463221319694629-3170559/img/product/image.jpeg,,1
10000860,Fatbabyª Saddle,109.95,1103_FATBABY_SADDLE_W_FOO,1108,1103,25949450,PRIMED,Fatbaby Saddle,Ariat,Not Found,,1103_FATBABY_SADDLE_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/27/-1/product/41509473/768682151/1467002094468894-1713435/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Fatbaby,http://www.ariat.com/FATBABY_SADDLE_W_FOO.html,10000860,1.46275E+12,1108,1103,25949450,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/392042664/820763140/1463206052362841-3044630/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/392042664/820763140/1463206052362841-3044630/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/392042664/820763140/1463206052362841-3044630/img/thumbnail/thumbnail_200x200.jpeg,119.95,Not Found,PRIMED,$100 - $199.99,,4.8,94,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/392042664/820763140/1463206052413217-1902758/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/392042664/820763140/1463206052413217-1902758/img/product/image.jpeg,,1
10012250,FR Work Shirt,69.95,1103_FR_STRIPE_WORK_SHT_M_APP,1236,1103,25945047,PRIMED,Fr Stripe Work Shirt,Ariat,Not Found,,1103_FR_STRIPE_WORK_SHT_M_APP,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/653451998/529001850/1468361098893994-3104819/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Flame-Resistant Apparel>Woven Shirts,http://www.ariat.com/FR_STRIPE_WORK_SHT_M_APP.html,10012250,1.46275E+12,1236,1103,25945047,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/92162850/605054136/1463205165289474-119741/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/92162850/605054136/1463205165289474-119741/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/92162850/605054136/1463205164988847-71715/img/thumbnail/thumbnail_200x200.jpeg,69.95,Not Found,PRIMED,$50 - $99.99,,5,1,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/92162850/605054136/1463205165289474-119741/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/92162850/605054136/1463205165289474-119741/img/product/image.jpeg,,1
10017431,Heritage Compass H2O,474.95,1103_HRTG_COMPASS_H2O_W_FOO,1108,1103,26203743,PRIMED,Heritage Compass H2O,Heritage,Not Found,,1103_HRTG_COMPASS_H2O_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/17/1050/sku/33273763/969808619/1463472969411680-1391597/img/thumbnail/thumbnail_200x200.jpeg,Women>English>Footwear>Tall Riding,http://www.ariat.com/HRTG_COMPASS_H2O_W_FOO.html?dwvar_HRTG__COMPASS__H2O__W__FOO_color=BLACK,10017431,1.46336E+12,1108,1103,26203743,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/17/1050/sku/33273763/969808619/1463472972797658-2086091/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/17/1050/sku/33273763/969808619/1463472972797658-2086091/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/17/1050/sku/33273763/969808619/1463472969411680-1391597/img/thumbnail/thumbnail_200x200.jpeg,329.95,Not Found,PRIMED,$250 +,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/17/1050/sku/33273763/969808619/1463472972797658-2086091/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/17/1050/sku/33273763/969808619/1463472972797658-2086091/img/product/image.jpeg,,1
10017447,Maxtrak UL,139.95,1103_MAXTRAK_UL_W_FOO,1125,1103,25952700,PRIMED,Maxtrak Ul,Ariat,Not Found,,1103_MAXTRAK_UL_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/20/-1/product/897392498/3741922/1466417310505493-2426982/img/thumbnail/thumbnail_200x200.jpeg,Women>English>Footwear>Endurance,http://www.ariat.com/MAXTRAK_UL_W_FOO.html,10017447,1.46275E+12,1125,1103,25952700,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/184645044/290940886/1463206773993564-2626342/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/184645044/290940886/1463206773993564-2626342/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/184645044/290940886/1463206773993564-2626342/img/thumbnail/thumbnail_200x200.jpeg,139.95,Not Found,PRIMED,$100 - $199.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/184645044/290940886/1463206774581363-2426058/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/184645044/290940886/1463206774581363-2426058/img/product/image.jpeg,,1
10017293,Rambler¨ Leather Sole,179.95,1103_RAMBLER_LTHR_SOLE_M_FOO,1148,1103,25955381,PRIMED,Rambler Leather Sole,Ariat,Not Found,,1103_RAMBLER_LTHR_SOLE_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/894678667/279657166/1468341456985427-608285/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>New West,http://www.ariat.com/RAMBLER_LTHR_SOLE_M_FOO.html,10017293,1.46275E+12,1148,1103,25955381,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/508501054/289631623/1463207298999358-1713210/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/508501054/289631623/1463207298999358-1713210/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/508501054/289631623/1463207298999358-1713210/img/thumbnail/thumbnail_200x200.jpeg,199.95,Not Found,PRIMED,$100 - $199.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/508501054/289631623/1463207299994349-717249/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/508501054/289631623/1463207299994349-717249/img/product/image.jpeg,,1
10017326,Rambler¨,139.95,1103_RAMBLER_W_FOO,1108,1103,25948527,PRIMED,Rambler,Ariat,Not Found,,1103_RAMBLER_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/552149496/230589580/1468349386537107-3001332/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>New West,http://www.ariat.com/RAMBLER_W_FOO.html,10017326,1.46275E+12,1108,1103,25948527,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/187437363/956465764/1463205847555610-880194/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/187437363/956465764/1463205847555610-880194/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/187437363/956465764/1463205847555610-880194/img/thumbnail/thumbnail_200x200.jpeg,149.95,Not Found,PRIMED,$100 - $199.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/187437363/956465764/1463205847904886-1406593/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/187437363/956465764/1463205847904886-1406593/img/product/image.jpeg,,1
10004986,Sierra,139.95,1103_SIERRA_M_FOO,1108,1103,26594444,PRIMED,Sierra,Ariat,Not Found,,1103_SIERRA_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/24/1239/sku/425260361/138825598/1464118198217115-3090608/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Footwear>Western Work,http://www.ariat.com/SIERRA_M_FOO.html?dwvar_SIERRA__M__FOO_color=AGED_BARK,10004986,1.46396E+12,1108,1103,26594444,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/24/1148/sku/617161250/621828997/1464114403034201-2057088/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/24/1148/sku/617161250/621828997/1464114403034201-2057088/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/24/1148/sku/617161250/621828997/1464114403034201-2057088/img/thumbnail/thumbnail_200x200.jpeg,144.95,Not Found,PRIMED,$100 - $199.99,,4.4,30,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/24/1148/sku/617161250/621828997/1464114404184369-620909/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/24/1148/sku/617161250/621828997/1464114404184369-620909/img/product/image.jpeg,,1
